Category,Question
General,"Что такое искусственный интеллект, и как он используется в современном мире?"
General,"Объясни основные различия между машинным обучением и глубоким обучением."
General,"Перечисли пять основных этапов разработки программного обеспечения."
General,"Что такое блокчейн, и как он работает?"
General,"Опиши, как работает Интернет."
Logic and Math,"Если х = 5, у = 10, чему равна сумма квадратов х и у?"
Logic and Math,"Как найти наибольший общий делитель двух чисел? Приведи пример."
Logic and Math,"Реши задачу: поезд движется со скоростью 60 км/ч, сколько времени потребуется, чтобы проехать 180 км?"
Text Generation,"Напиши небольшой рассказ о путешествии на Марс."
Text Generation,"Составь письмо с запросом на встречу с бизнес-партнером."
Text Generation,"Напиши стихотворение на тему весны."
Creative Tasks,"Придумай сценарий для короткометражного фильма о будущем человечества."
Creative Tasks,"Создай маркетинговый слоган для компании, производящей экологичные товары."
Creative Tasks,"Придумай оригинальный рецепт для десерта с шоколадом и бананом."
Text Analysis,"Проанализируй текст: 'Знание — сила'. Что может означать эта фраза?"
Text Analysis,"Перескажи суть текста о климатических изменениях, ссылаясь на основные проблемы."
Instruction Following,"Напиши список дел для организации конференции."
Instruction Following,"Объясни, как работает светофор на перекрёстке."
Adaptability,"Переведи предложение 'How are you today?' на испанский и немецкий языки."
Adaptability,"Представь, что ты учитель, объясняющий пятилетнему ребёнку, как устроена солнечная система."
