question,image_url,filename,page_num
"Какова основная цель Brandformance-кампаний, и чем они отличаются от традиционных рекламных стратегий?",file:///data/pdf_imgs/70/page_8.png,70,8
"Какие изменения произошли в годовой инфляции и ключевой ставке в России с октября 2023 года по март 2024 года, и как это может повлиять на экономику страны?",file:///data/pdf_imgs/70/page_15.png,70,15
"Какие основные изменения произошли в индексе свободных денег и номинальных расходах россиян за период с октября 2023 года по март 2024 года, и какие факторы могли повлиять на эти изменения?",file:///data/pdf_imgs/70/page_16.png,70,16
"Какие изменения произошли в распределении доли времени использования интернета и среднесуточных охватов по тематикам в первом квартале 2024 года по сравнению с аналогичным периодом 2023 года, и какие факторы могли повлиять на эти изменения?",file:///data/pdf_imgs/70/page_18.png,70,18
"Как изменилась динамика охватов и времени, проведенного пользователями в различных мессенджерах (Telegram, Viber, WhatsApp), в первом квартале 2024 года по сравнению с первым кварталом 2023 года, и какие факторы могли способствовать этим изменениям?",file:///data/pdf_imgs/70/page_19.png,70,19
"Какие изменения произошли в охвате и времени, проведенном пользователями в социальных сетях (Facebook, Instagram, OK, TikTok, ВКонтакте) в первом квартале 2024 года по сравнению с первым кварталом 2023 года, и как эти изменения соотносятся с адаптацией аудитории и производителями контента?",file:///data/pdf_imgs/70/page_20.png,70,20
"Какие изменения произошли в охватах и времени, проведенном пользователями на видеоресурсах (IVI, Okko TV, RuTube, YouTube, Кинопоиск, Яндекс Видео) в первом квартале 2024 года по сравнению с первым кварталом 2023 года, и какие факторы могли способствовать этим изменениям?",file:///data/pdf_imgs/70/page_21.png,70,21
"Какие подотрасли товаров выделены в рамках категории e-commerce, и какие целевые действия рекламодателей учитываются при анализе эффективности в этой категории?",file:///data/pdf_imgs/70/page_27.png,70,27
"Как изменилась динамика показателей CPC и CPA в категории ""Одежда, обувь, аксессуары"" в e-commerce за первый квартал 2024 года по сравнению с первым кварталом 2023 года, и какие факторы повлияли на рост стоимости закупки и транзакций?",file:///data/pdf_imgs/70/page_34.png,70,34
"Какие ключевые изменения произошли в e-commerce в первом квартале 2024 года по сравнению с первым кварталом 2023 года, включая динамику онлайн-заказов, объемов рынка и показателей CPC и CPA, и какие факторы повлияли на эти изменения?",file:///data/pdf_imgs/70/page_36.png,70,36
