timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 08:28:38,mwgpu-rag-1,0.16,1.085,0,25876
2024-12-03 08:28:38,mwgpu-vllm-1,0.90,7.641,0,25876
2024-12-03 08:28:38,mwgpu-vllm_embedding-1,0.86,1.165,0,25876
2024-12-03 08:28:45,mwgpu-rag-1,0.23,1.085,0,25876
2024-12-03 08:28:45,mwgpu-vllm-1,0.91,7.641,0,25876
2024-12-03 08:28:45,mwgpu-vllm_embedding-1,0.99,1.165,0,25876
2024-12-03 08:28:52,mwgpu-rag-1,0.16,1.085,0,25876
2024-12-03 08:28:52,mwgpu-vllm-1,0.93,7.641,0,25876
2024-12-03 08:28:52,mwgpu-vllm_embedding-1,1.08,1.165,0,25876
2024-12-03 08:28:58,mwgpu-rag-1,0.16,1.085,0,25876
2024-12-03 08:28:58,mwgpu-vllm-1,1.01,7.641,0,25876
2024-12-03 08:28:58,mwgpu-vllm_embedding-1,0.93,1.165,0,25876
2024-12-03 08:29:05,mwgpu-rag-1,0.25,1.085,0,25876
2024-12-03 08:29:05,mwgpu-vllm-1,0.92,7.641,0,25876
2024-12-03 08:29:05,mwgpu-vllm_embedding-1,0.89,1.166,0,25876
2024-12-03 08:29:12,mwgpu-rag-1,0.25,1.085,0,25876
2024-12-03 08:29:12,mwgpu-vllm-1,1.14,7.641,0,25876
2024-12-03 08:29:12,mwgpu-vllm_embedding-1,0.94,1.165,0,25876
2024-12-03 08:29:18,mwgpu-rag-1,0.21,1.085,0,25876
2024-12-03 08:29:18,mwgpu-vllm-1,0.96,7.641,0,25876
2024-12-03 08:29:18,mwgpu-vllm_embedding-1,1.03,1.165,0,25876
2024-12-03 08:29:25,mwgpu-rag-1,0.28,1.085,0,25876
2024-12-03 08:29:25,mwgpu-vllm-1,38.99,7.641,0,25876
2024-12-03 08:29:25,mwgpu-vllm_embedding-1,1.09,1.165,98,26474
2024-12-03 08:29:32,mwgpu-rag-1,0.21,1.087,0,25876
2024-12-03 08:29:32,mwgpu-vllm-1,1.00,7.641,0,25876
2024-12-03 08:29:32,mwgpu-vllm_embedding-1,1.12,1.165,0,25876
2024-12-03 08:29:38,mwgpu-rag-1,0.19,1.087,0,25876
2024-12-03 08:29:38,mwgpu-vllm-1,1.10,7.641,0,25876
2024-12-03 08:29:38,mwgpu-vllm_embedding-1,0.86,1.165,0,25876
2024-12-03 08:29:45,mwgpu-rag-1,0.17,1.087,54,25876
2024-12-03 08:29:45,mwgpu-vllm-1,0.99,7.641,84,26190
2024-12-03 08:29:45,mwgpu-vllm_embedding-1,1.12,1.165,89,26190
2024-12-03 08:29:52,mwgpu-rag-1,0.08,1.087,0,25876
2024-12-03 08:29:52,mwgpu-vllm-1,0.90,7.641,0,25876
2024-12-03 08:29:52,mwgpu-vllm_embedding-1,0.91,1.165,0,25876
2024-12-03 08:29:58,mwgpu-rag-1,0.18,1.087,0,25876
