Количество пользователей (VUS),Среднее время (ms),Максимальное время (ms),Минимальное время (ms),Процент ошибок (%)
1,5597.7977,9272.6618,727.0288,0
2,10714.24618,17509.7558,1170.2103,0
4,11015.833218181819,25833.8075,702.0886,18.181818181818183
8,22920.93994375,56949.5904,1292.3039,25.0
12,31539.271394736843,55387.8779,516.3963,10.526315789473683
24,50952.338612000014,59987.4003,1299.2757,68.0
32,59978.01596249999,59984.7561,59971.3397,100
48,59974.508379166655,59988.2693,59965.1117,100
64,59979.83307812502,59990.044,59968.2883,100
128,59966.38976328126,59986.6265,59945.0175,100
