Название,Кол-во пользователей,Среднее время ответа (мс),Минимальное время ответа (мс),Максимальное время ответа (мс),Медианное время ответа (мс),90 персентиль (мс),95 персентиль (мс),Процент ошибок,Rate (запросов/сек)
1 core,1,3268.6151999999997,2569.0234,4553.6573,2836.4759,4511.13028,4530.95538,0.0,0.054711103176999905
1 core,2,3386.6883500000004,2595.6055,4785.3048,3344.6288,3819.95777,4281.09139,0.0,0.10817925937845818
1 core,4,4181.4185906249995,3024.4073,5632.2099,4117.82585,4857.88318,5482.205554999999,0.0,0.20789064320180028
1 core,8,6364.476992035399,2669.5744,9256.0085,6308.2439,7787.4973199999995,8445.621219999999,0.0,0.3734450135473987
1 core,10,9581.526053846152,6839.8768,11999.5167,9624.3093,10979.909950000001,11577.35253,0.0,0.404874671612227
1 core,12,9583.64312416107,2926.8533,13418.7576,9638.8731,11657.60432,12090.60712,0.0,0.4672584316580939
1 core,14,10681.890794642854,7736.4868,13574.2726,10495.77655,12702.88804,13083.18637,0.0,0.5422575234423471
1 core,16,11289.937107291667,7700.8593,14230.2683,11332.0937,13052.44957,13450.161375,0.0,0.6065362735175401
1 core,20,14822.685697272718,10999.9746,18754.5834,14688.41575,16967.14701,17997.935964999997,0.0,0.6666438046224203
1 core,28,19495.290079365077,14399.8216,24502.5382,19447.225749999998,22279.49,23205.716214999997,0.0,0.8037115486064463
1 core,44,28696.261636363626,20979.8138,36013.6055,28548.0959,32641.588170000003,34278.7519,0.0,0.997914974272665
1 core,76,41310.62741893094,2991.5025,51333.6524,41477.4861,47093.943,47814.69112,0.0,1.360557924478983
2 core (hor),1,3030.1276058823532,2326.4312,4138.6887,2947.5438,3989.24336,4023.7699,0,0.05543341427704182
2 core (hor),2,2942.7713029411775,2361.2721,3898.384,2952.72455,3707.13345,3886.033535,0,0.11138949719858167
2 core (hor),4,3465.2186617647058,2428.8383,5250.1783,3385.5896000000002,4411.80502,4595.621005,0,0.2157112086355866
2 core (hor),8,3854.4234643410846,2348.2662,5907.1098,3701.0432,4964.20408,5466.314759999999,0,0.4122429400067422
2 core (hor),10,4994.555569078947,2469.1046,7416.6029,4984.58675,5920.86438,6516.570034999999,0,0.4777180505965934
2 core (hor),12,5446.265422222221,3694.4752,7659.0061,5397.73945,6434.13278,6736.989654999999,0,0.5845472907014908
2 core (hor),14,5722.5169680952395,3870.8795,8084.9753,5590.53525,6724.96379,7246.528949999999,0,0.6726513699721167
2 core (hor),16,5975.174447916662,3892.257,8185.3656,5925.204299999999,7280.43901,7761.68674,0,0.7596755480304389
2 core (hor),20,8603.339600000007,6222.4986,11174.3543,8624.77235,9968.44287,10397.67706,0,0.8437615428810166
2 core (hor),28,9770.161198901093,6566.1169,13051.2752,9758.774300000001,11406.16835,11732.099895,0,1.1247098119683379
2 core (hor),44,13821.64169049588,9225.0953,18191.8541,13814.0864,15978.15338,16609.427065,0,1.5152924804239944
2 core (hor),76,21881.610501940297,14201.7267,29025.0171,21962.76395,25432.688820000003,26662.5879,0,2.030208450273908
2 core (ver),1,2375.8281,1924.0019,3213.1268,2432.6821,2794.0130100000006,3168.07204,0,0.05745046326464114
2 core (ver),2,2837.075961764706,2108.192,4191.4765,2806.46075,3838.0780999999997,4033.36955,0,0.11172157146898672
2 core (ver),4,3456.8011794117665,2489.0567,4723.4806,3414.26555,4167.858050000001,4467.742044999999,0,0.21639631746993931
2 core (ver),8,4938.328816935481,2957.4211,6616.331,4965.6029,5857.88363,6191.665499999999,0,0.38960871602305414
2 core (ver),10,6608.01901357143,4674.7489,8408.1254,6578.2749,7512.982240000001,7780.525919999997,0,0.46072229962962014
2 core (ver),12,7169.265476785715,5096.5972,9241.1298,7192.4363,8340.14254,8664.82734,0,0.5391527009463828
2 core (ver),14,7589.0775229591845,5330.2516,9712.9015,7551.86355,8670.7228,8994.1398,0,0.6172496016256113
2 core (ver),16,7999.260741588787,3819.821,10127.7416,8045.937550000001,9314.53483,9655.787115,0,0.6677398717096908
2 core (ver),20,10282.642272083329,6779.3758,14476.1314,10189.15685,11436.626069999998,12089.495265,0,0.7888025232804088
2 core (ver),28,13592.930808116887,9990.0208,17343.0938,13534.1031,15534.20283,15962.472345,0,0.9743113817137673
2 core (ver),44,20244.788037373746,15325.7564,24562.5436,20295.6397,22476.6481,23143.281124999998,0,1.2395459298229625
2 core (ver),76,31745.117145215754,1974.9692,38301.5868,31890.877,35393.39266,36160.74256,0,1.615124538656266
2 core (32B),1,3782.6450375,3083.319,5507.2103,3577.0107,4950.53745,5141.702525000001,0.0,0.05321779167139691
2 core (32B),2,4135.445934374999,3026.1322,5918.0759,3916.54715,5066.55381,5240.07071,0.0,0.10422916317862686
2 core (32B),4,5713.464943333334,3434.3404,7762.3039,5752.286,7206.30605,7303.975305,0.0,0.19257183995274657
2 core (32B),8,8063.2222834862405,5336.9729,11319.7755,7826.2217,10124.41566,10470.28096,0.0,0.3368500193095719
2 core (32B),10,11439.762119166666,8268.5396,14459.1926,11462.82595,13547.55064,13743.13358,0.0,0.3759501239452106
2 core (32B),12,12148.002227972018,8448.8042,15921.2244,12067.1357,14288.1361,14880.55049,0.0,0.4371255539518289
2 core (32B),14,12885.535861688315,8646.6088,17069.9261,12757.62685,15249.78979,16192.935449999999,0.0,0.4988792575435799
2 core (32B),16,13632.061626704539,9065.3389,18119.0458,13552.13385,16324.43905,16881.447375,0.0,0.5549057614343949
2 core (32B),20,18055.663614999998,13325.7068,23345.015,17981.9247,21048.33629,21544.4646,0.0,0.6060459682139707
2 core (32B),28,23997.914978125005,17391.0284,30784.953,23870.8568,28581.506080000003,29267.244395,0.0,0.7104308215012635
2 core (32B),44,36142.10807689393,26110.9857,45196.5925,36189.14035,41801.521510000006,42905.324985,0.0,0.8481257112489836
2 core (32B),76,56220.01229078946,42857.2579,60013.9908,57829.7054,60005.64388,60009.560485,36.18421052631579,0.9211668813108725
