Интенсивность,Кол-во пользователей,Среднее время ответа (мс),Минимальное время ответа (мс),Максимальное время ответа (мс),Медианное время ответа (мс),90 персентиль (мс),95 персентиль (мс),Процент ошибок,Rate (запросов/сек)
15,1,3268.6151999999997,2569.0234,4553.6573,2836.4759,4511.13028,4530.95538,0.0,0.054711103176999905
15,2,3386.6883500000004,2595.6055,4785.3048,3344.6288,3819.95777,4281.09139,0.0,0.10817925937845818
15,4,4181.4185906249995,3024.4073,5632.2099,4117.82585,4857.88318,5482.205554999999,0.0,0.20789064320180028
15,8,6364.476992035399,2669.5744,9256.0085,6308.2439,7787.4973199999995,8445.621219999999,0.0,0.3734450135473987
15,10,9581.526053846152,6839.8768,11999.5167,9624.3093,10979.909950000001,11577.35253,0.0,0.404874671612227
15,12,9583.64312416107,2926.8533,13418.7576,9638.8731,11657.60432,12090.60712,0.0,0.4672584316580939
15,14,10681.890794642854,7736.4868,13574.2726,10495.77655,12702.88804,13083.18637,0.0,0.5422575234423471
15,16,11289.937107291667,7700.8593,14230.2683,11332.0937,13052.44957,13450.161375,0.0,0.6065362735175401
15,20,14822.685697272718,10999.9746,18754.5834,14688.41575,16967.14701,17997.935964999997,0.0,0.6666438046224203
15,28,19495.290079365077,14399.8216,24502.5382,19447.225749999998,22279.49,23205.716214999997,0.0,0.8037115486064463
15,44,28696.261636363626,20979.8138,36013.6055,28548.0959,32641.588170000003,34278.7519,0.0,0.997914974272665
15,76,41310.62741893094,2991.5025,51333.6524,41477.4861,47093.943,47814.69112,0.0,1.360557924478983
30,1,3194.0789800000002,2655.5966,4221.6396,3235.08215,3654.7856699999998,3938.2126349999994,0.0,0.030302667130156058
30,2,3511.0005055555553,2679.3332,4995.7049,3455.58925,3982.25574,4179.485259999999,0.0,0.05958806299320829
30,4,4241.622583333335,3051.3291,5986.2906,4225.01675,5044.0765,5260.1916,0.0,0.11655813022345528
30,8,6640.404947222221,4786.8716,9894.2913,6685.10005,8184.08331,8367.644045000001,0.0,0.2181732039103707
30,10,9462.441190000001,7345.3591,11494.6696,9441.0291,10650.985340000001,10968.056859999999,0.0,0.2517199761665485
30,12,10396.748712499999,7829.9286,13267.123,10317.919,12131.9565,12482.35225,0.0,0.29538161603424284
30,14,10884.517304464289,8122.6414,13734.1874,10851.6619,12672.94871,13143.45919,0.0,0.3405328914815285
30,16,11120.561339062504,7827.9307,13980.4103,11105.51255,12829.62391,13256.62297,0.0,0.38787055150639493
30,20,14854.554085714284,10756.9323,18447.4117,14678.84015,17677.000099999997,18000.620945,0.0,0.4428452975994909
30,28,19403.695632142855,14160.4097,24300.0559,19189.2491,22252.9667,23009.828849999998,0.0,0.5939274221623433
30,44,28665.59447045455,23111.0062,33801.7218,28590.09205,32282.06638,32915.094675,0.0,0.7999953784509409
30,76,41340.57107247953,2865.6474,50909.0902,41284.2296,47318.90356,49146.88989,0.0,1.112106182174661
45,1,3204.344642857143,2658.7526,4640.4153,2867.7307,4007.0877,4323.7514999999985,0.0,0.021211483729902458
45,2,3581.002471428572,2988.2597,4848.8905,3578.4540500000003,3899.8932999999997,4232.69323,0.0,0.04242316857814616
45,4,4374.481010714286,3136.8643,6031.5012,4167.03795,5614.31551,5842.944165,0.0,0.08484726117099972
45,8,6178.285966666665,0.0,8624.3968,6332.06475,7622.32588,7766.52852,4.166666666666666,0.14545109059445904
45,10,9565.988339999994,3139.6632,12058.3279,9609.598,11189.26907,11746.314284999999,0.0,0.1821494115259648
45,12,10302.432145833334,7456.3763,12653.9857,10350.793099999999,11951.447479999999,12429.342915,0.0,0.2181733784421823
45,14,10605.825527380957,8068.5709,13250.671,10537.7024,11966.33757,12379.37129,0.0,0.25454104149799783
45,16,11777.731329166663,7497.7489,15097.2939,11699.7328,14197.710299999999,14690.24125,0.0,0.2909061224324949
45,20,14089.690427678568,2585.6888,18286.3544,14674.905149999999,16716.045830000003,17385.095574999996,0.0,0.33938507259896383
45,28,19505.4610707143,14613.9023,23238.099,19504.5489,21980.5678,22734.510025,0.0,0.43052867744093815
45,44,28198.080173933646,18522.874,35872.1766,28437.6035,32232.3285,33327.863450000004,0.0,0.6393683208740618
45,76,41530.848264144704,29747.1693,50980.4334,41698.87085000001,47075.03129,48682.762474999996,0.0,0.9211747929763588
