timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 10:46:26,mwgpu-vllm-1,1.53,7.959,0,23112
2025-01-09 10:46:28,mwgpu-vllm-1,1.41,7.959,0,23112
2025-01-09 10:46:31,mwgpu-vllm-1,1.42,7.959,0,23112
2025-01-09 10:46:34,mwgpu-vllm-1,64.38,7.962,100,24710
2025-01-09 10:46:36,mwgpu-vllm-1,102.11,7.969,94,24710
2025-01-09 10:46:39,mwgpu-vllm-1,100.76,7.97,94,24710
2025-01-09 10:46:41,mwgpu-vllm-1,101.02,7.97,92,24710
2025-01-09 10:46:44,mwgpu-vllm-1,103.14,7.97,92,24710
2025-01-09 10:46:47,mwgpu-vllm-1,80.99,7.97,0,24710
2025-01-09 10:46:49,mwgpu-vllm-1,1.43,7.97,0,24710
2025-01-09 10:46:52,mwgpu-vllm-1,1.36,7.97,0,24710
2025-01-09 10:46:55,mwgpu-vllm-1,1.88,7.97,0,24710
2025-01-09 10:46:57,mwgpu-vllm-1,1.76,7.97,0,24710
2025-01-09 10:47:00,mwgpu-vllm-1,1.38,7.97,0,24710
2025-01-09 10:47:03,mwgpu-vllm-1,1.61,7.97,0,24710
2025-01-09 10:47:05,mwgpu-vllm-1,1.64,7.97,0,24710
2025-01-09 10:47:08,mwgpu-vllm-1,1.43,7.97,0,24710
2025-01-09 10:47:11,mwgpu-vllm-1,1.50,7.97,0,24710
2025-01-09 10:47:13,mwgpu-vllm-1,25.10,7.971,99,24710
2025-01-09 10:47:16,mwgpu-vllm-1,102.61,7.972,99,24710
2025-01-09 10:47:19,mwgpu-vllm-1,101.65,7.972,94,24710
2025-01-09 10:47:21,mwgpu-vllm-1,103.39,7.972,92,24710
2025-01-09 10:47:24,mwgpu-vllm-1,102.55,7.973,91,24710
2025-01-09 10:47:27,mwgpu-vllm-1,76.41,7.973,0,24710
2025-01-09 10:47:29,mwgpu-vllm-1,1.44,7.973,0,24710
2025-01-09 10:47:32,mwgpu-vllm-1,1.37,7.973,0,24710
2025-01-09 10:47:35,mwgpu-vllm-1,2.00,7.973,0,24710
2025-01-09 10:47:37,mwgpu-vllm-1,1.68,7.973,0,24710
2025-01-09 10:47:40,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:47:43,mwgpu-vllm-1,1.62,7.973,0,24710
2025-01-09 10:47:45,mwgpu-vllm-1,1.73,7.973,0,24710
2025-01-09 10:47:48,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:47:51,mwgpu-vllm-1,1.37,7.973,0,24710
2025-01-09 10:47:53,mwgpu-vllm-1,1.64,7.973,0,24710
2025-01-09 10:47:56,mwgpu-vllm-1,1.75,7.973,0,24710
2025-01-09 10:47:59,mwgpu-vllm-1,1.52,7.973,0,24710
2025-01-09 10:48:01,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:48:04,mwgpu-vllm-1,1.89,7.973,0,24710
2025-01-09 10:48:07,mwgpu-vllm-1,1.78,7.973,0,24710
2025-01-09 10:48:09,mwgpu-vllm-1,1.44,7.973,0,24710
2025-01-09 10:48:12,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:48:15,mwgpu-vllm-1,1.91,7.973,0,24710
2025-01-09 10:48:17,mwgpu-vllm-1,1.83,7.973,0,24710
2025-01-09 10:48:20,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:48:23,mwgpu-vllm-1,1.44,7.973,0,24710
2025-01-09 10:48:25,mwgpu-vllm-1,1.59,7.973,0,24710
2025-01-09 10:48:28,mwgpu-vllm-1,1.49,7.973,0,24710
2025-01-09 10:48:30,mwgpu-vllm-1,1.40,7.973,0,24710
2025-01-09 10:48:33,mwgpu-vllm-1,101.61,7.973,88,24710
2025-01-09 10:48:36,mwgpu-vllm-1,1.51,7.973,0,24710
2025-01-09 10:48:38,mwgpu-vllm-1,1.54,7.973,0,24710
2025-01-09 10:48:41,mwgpu-vllm-1,1.37,7.973,0,24710
2025-01-09 10:48:44,mwgpu-vllm-1,1.54,7.973,0,24710
2025-01-09 10:48:46,mwgpu-vllm-1,1.68,7.973,0,24710
2025-01-09 10:48:49,mwgpu-vllm-1,1.42,7.973,99,24710
2025-01-09 10:48:52,mwgpu-vllm-1,101.41,7.973,87,24710
2025-01-09 10:48:54,mwgpu-vllm-1,56.79,7.973,0,24710
2025-01-09 10:48:57,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:49:00,mwgpu-vllm-1,1.25,7.973,0,24710
2025-01-09 10:49:02,mwgpu-vllm-1,1.28,7.973,0,24710
2025-01-09 10:49:05,mwgpu-vllm-1,1.53,7.973,0,24710
2025-01-09 10:49:08,mwgpu-vllm-1,1.56,7.973,0,24710
2025-01-09 10:49:10,mwgpu-vllm-1,101.79,7.973,88,24710
2025-01-09 10:49:13,mwgpu-vllm-1,1.21,7.973,0,24710
2025-01-09 10:49:16,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:49:18,mwgpu-vllm-1,1.37,7.973,0,24710
2025-01-09 10:49:21,mwgpu-vllm-1,1.46,7.973,0,24710
2025-01-09 10:49:24,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:49:26,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:49:29,mwgpu-vllm-1,101.60,7.973,74,24710
2025-01-09 10:49:32,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:49:34,mwgpu-vllm-1,1.86,7.973,0,24710
2025-01-09 10:49:37,mwgpu-vllm-1,1.60,7.973,0,24710
2025-01-09 10:49:40,mwgpu-vllm-1,1.71,7.973,0,24710
2025-01-09 10:49:42,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:49:45,mwgpu-vllm-1,45.77,7.973,88,24710
2025-01-09 10:49:48,mwgpu-vllm-1,45.28,7.973,0,24710
2025-01-09 10:49:50,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:49:53,mwgpu-vllm-1,1.57,7.973,0,24710
2025-01-09 10:49:56,mwgpu-vllm-1,1.56,7.973,0,24710
2025-01-09 10:49:58,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:50:01,mwgpu-vllm-1,1.57,7.973,0,24710
2025-01-09 10:50:04,mwgpu-vllm-1,101.63,7.973,88,24710
2025-01-09 10:50:06,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:50:09,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:50:12,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:50:14,mwgpu-vllm-1,1.98,7.973,0,24710
2025-01-09 10:50:17,mwgpu-vllm-1,1.60,7.973,0,24710
2025-01-09 10:50:20,mwgpu-vllm-1,1.35,7.973,99,24710
2025-01-09 10:50:22,mwgpu-vllm-1,101.32,7.973,88,24710
2025-01-09 10:50:25,mwgpu-vllm-1,2.10,7.973,0,24710
2025-01-09 10:50:28,mwgpu-vllm-1,1.46,7.973,0,24710
2025-01-09 10:50:30,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:50:33,mwgpu-vllm-1,1.41,7.973,0,24710
2025-01-09 10:50:35,mwgpu-vllm-1,1.71,7.973,0,24710
2025-01-09 10:50:38,mwgpu-vllm-1,1.31,7.973,88,24710
2025-01-09 10:50:41,mwgpu-vllm-1,100.99,7.973,88,24710
2025-01-09 10:50:43,mwgpu-vllm-1,20.20,7.973,0,24710
2025-01-09 10:50:46,mwgpu-vllm-1,1.67,7.973,0,24710
2025-01-09 10:50:49,mwgpu-vllm-1,1.54,7.973,0,24710
2025-01-09 10:50:51,mwgpu-vllm-1,1.36,7.973,0,24710
2025-01-09 10:50:54,mwgpu-vllm-1,2.10,7.973,0,24710
2025-01-09 10:50:57,mwgpu-vllm-1,1.68,7.973,0,24710
2025-01-09 10:50:59,mwgpu-vllm-1,101.91,7.973,87,24710
2025-01-09 10:51:02,mwgpu-vllm-1,77.58,7.973,0,24710
2025-01-09 10:51:05,mwgpu-vllm-1,1.91,7.973,0,24710
2025-01-09 10:51:07,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:51:10,mwgpu-vllm-1,1.48,7.973,0,24710
2025-01-09 10:51:13,mwgpu-vllm-1,1.61,7.973,0,24710
2025-01-09 10:51:15,mwgpu-vllm-1,1.69,7.973,0,24710
2025-01-09 10:51:18,mwgpu-vllm-1,101.84,7.973,88,24710
2025-01-09 10:51:21,mwgpu-vllm-1,1.16,7.973,0,24710
2025-01-09 10:51:23,mwgpu-vllm-1,1.54,7.973,0,24710
2025-01-09 10:51:26,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:51:29,mwgpu-vllm-1,1.27,7.973,0,24710
2025-01-09 10:51:31,mwgpu-vllm-1,1.34,7.973,0,24710
2025-01-09 10:51:34,mwgpu-vllm-1,1.85,7.973,0,24710
2025-01-09 10:51:37,mwgpu-vllm-1,101.14,7.973,88,24710
2025-01-09 10:51:39,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:51:42,mwgpu-vllm-1,1.47,7.973,0,24710
2025-01-09 10:51:45,mwgpu-vllm-1,2.10,7.973,0,24710
2025-01-09 10:51:47,mwgpu-vllm-1,1.63,7.973,0,24710
2025-01-09 10:51:50,mwgpu-vllm-1,1.58,7.973,0,24710
2025-01-09 10:51:53,mwgpu-vllm-1,19.23,7.973,87,24710
2025-01-09 10:51:55,mwgpu-vllm-1,102.14,7.973,0,24710
2025-01-09 10:51:58,mwgpu-vllm-1,1.55,7.973,0,24710
2025-01-09 10:52:01,mwgpu-vllm-1,1.45,7.973,0,24710
2025-01-09 10:52:03,mwgpu-vllm-1,1.45,7.973,0,24710
2025-01-09 10:52:06,mwgpu-vllm-1,1.76,7.973,0,24710
2025-01-09 10:52:09,mwgpu-vllm-1,1.40,7.973,0,24710
2025-01-09 10:52:11,mwgpu-vllm-1,60.59,7.973,88,24710
2025-01-09 10:52:14,mwgpu-vllm-1,40.46,7.973,0,24710
2025-01-09 10:52:16,mwgpu-vllm-1,1.32,7.973,0,24710
2025-01-09 10:52:19,mwgpu-vllm-1,1.43,7.973,0,24710
2025-01-09 10:52:22,mwgpu-vllm-1,1.38,7.973,0,24710
2025-01-09 10:52:24,mwgpu-vllm-1,1.29,7.973,0,24710
2025-01-09 10:52:27,mwgpu-vllm-1,1.32,7.973,0,24710
2025-01-09 10:52:30,mwgpu-vllm-1,101.30,7.973,88,24710
