Интенсивность,Кол-во пользователей,Среднее время ответа (мс),Минимальное время ответа (мс),Максимальное время ответа (мс),Медианное время ответа (мс),90 персентиль (мс),95 персентиль (мс),Процент ошибок,Rate (запросов/сек)
15,1,3030.1276058823532,2326.4312,4138.6887,2947.5438,3989.24336,4023.7699,0,0.05543341427704182
15,2,2942.7713029411775,2361.2721,3898.384,2952.72455,3707.13345,3886.033535,0,0.11138949719858167
15,4,3465.2186617647058,2428.8383,5250.1783,3385.5896000000002,4411.80502,4595.621005,0,0.2157112086355866
15,8,3854.4234643410846,2348.2662,5907.1098,3701.0432,4964.20408,5466.314759999999,0,0.4122429400067422
15,10,4994.555569078947,2469.1046,7416.6029,4984.58675,5920.86438,6516.570034999999,0,0.4777180505965934
15,12,5446.265422222221,3694.4752,7659.0061,5397.73945,6434.13278,6736.989654999999,0,0.5845472907014908
15,14,5722.5169680952395,3870.8795,8084.9753,5590.53525,6724.96379,7246.528949999999,0,0.6726513699721167
15,16,5975.174447916662,3892.257,8185.3656,5925.204299999999,7280.43901,7761.68674,0,0.7596755480304389
15,20,8603.339600000007,6222.4986,11174.3543,8624.77235,9968.44287,10397.67706,0,0.8437615428810166
15,28,9770.161198901093,6566.1169,13051.2752,9758.774300000001,11406.16835,11732.099895,0,1.1247098119683379
15,44,13821.64169049588,9225.0953,18191.8541,13814.0864,15978.15338,16609.427065,0,1.5152924804239944
15,76,21881.610501940297,14201.7267,29025.0171,21962.76395,25432.688820000003,26662.5879,0,2.030208450273908
30,1,3141.77481,2391.5637,4391.4028,2916.61525,4006.5811599999997,4198.99198,0,0.03030234844509511
30,2,2711.7502999999997,2376.7754,3962.9663,2592.3698,3045.59751,3120.9242050000007,0,0.06087079792515287
30,4,3319.9746794871803,2586.7628,4793.4774,3103.6802,4238.647580000001,4466.74765,0,0.1181808276832327
30,8,3935.37786388889,2696.8004,5678.3506,3783.7378,4969.14995,5253.034885000001,0,0.23478297814708418
30,10,5163.085578888889,3465.4157,7358.1188,5091.2179,6267.323600000001,6487.105575,0,0.283429748454911
30,12,5434.838588888891,3872.1815,7279.8822,5383.9536499999995,6603.646059999999,6869.540505,0,0.33801124189774184
30,14,5738.808612698412,3781.3778,7978.6821,5677.25295,6814.95705,7377.332675,0,0.38981162268874386
30,16,6006.836068055553,3929.1668,8187.5316,5953.3429,7148.827610000002,7422.178235,0,0.4426163544754894
30,20,8610.21774375,6288.2771,11079.9123,8523.46045,10178.360369999999,10509.676145,0,0.514400940959948
30,28,9793.978551339285,6713.8452,13363.6983,9700.24865,11629.445020000001,12013.400145,0,0.6985829206160016
30,44,13821.668402272728,9596.755,17383.9736,13768.53645,15784.88401,16239.596774999998,0,0.9972245272858516
30,76,22150.333900877184,15536.6011,28346.7636,22141.32615,25527.2605,26633.501375,0,1.4426784094606324
45,1,2685.793485714286,2399.6057,3072.1356,2625.4722,3029.78328,3050.95944,0,0.02121194674707315
45,2,2996.2541714285717,2386.4116,4075.0016,2940.85045,3779.5212500000007,4011.95693,0,0.04242273536299634
45,4,3133.005210714285,2565.3635,4574.0626,3133.3635000000004,3499.33815,3692.9046349999994,0,0.08484704175457196
45,8,3990.260708928571,2698.4257,5617.3241,3929.3907,4912.84795,5196.386425000001,0,0.16969309766043614
45,10,5029.435091935484,2974.5259,7220.0607,4940.8307,6282.5832,6521.17576,0,0.18787077644264444
45,12,5387.850593055555,3759.5346,7327.4844,5303.968800000001,6369.49068,6723.194665,0,0.23728727961622578
45,14,5645.602129761904,3868.0116,7840.7728,5598.35365,6785.24732,7247.19298,0,0.2756204748113657
45,16,6076.816498958332,3975.9336,8098.2806,6133.8608,7421.48305,7835.394575,0,0.3119184158278399
45,20,8626.508298333332,6226.6904,10843.3072,8646.727900000002,9924.47651,10146.2145,0,0.3707517993638376
45,28,9820.673072023808,6568.0518,12927.6858,9671.40295,11647.41835,12088.39908,0,0.5090796501002476
45,44,13877.828867045457,9972.4066,17937.1144,13843.41805,15844.61066,16545.2566,0,0.7999720758838202
45,76,22392.868595263142,15768.5345,28895.8024,22281.92165,25541.950679999998,26348.37934,0,1.1514877370346823
