timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 20:23:25,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:23:25,mwgpu-vllm0-1,0.40,13.48,0,23112
2025-01-14 20:23:25,mwgpu-vllm1-1,0.46,7.56,0,23112
2025-01-14 20:23:32,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:23:32,mwgpu-vllm0-1,0.39,13.48,0,23112
2025-01-14 20:23:32,mwgpu-vllm1-1,0.44,7.56,0,23112
2025-01-14 20:23:39,mwgpu-lb-1,0.00,2.488,,
2025-01-14 20:23:39,mwgpu-vllm0-1,100.54,13.49,93,24206
2025-01-14 20:23:39,mwgpu-vllm1-1,101.07,7.569,92,24202
2025-01-14 20:23:45,mwgpu-lb-1,0.00,2.234,,
2025-01-14 20:23:45,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:23:45,mwgpu-vllm1-1,0.43,7.569,0,24202
2025-01-14 20:23:52,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:23:52,mwgpu-vllm0-1,0.38,13.49,0,24206
2025-01-14 20:23:52,mwgpu-vllm1-1,0.35,7.569,0,24202
2025-01-14 20:23:59,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:23:59,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:23:59,mwgpu-vllm1-1,0.49,7.569,0,24202
2025-01-14 20:24:05,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:24:05,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:24:05,mwgpu-vllm1-1,0.45,7.569,0,24202
2025-01-14 20:24:12,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:24:12,mwgpu-vllm0-1,101.88,13.49,98,24206
2025-01-14 20:24:12,mwgpu-vllm1-1,100.91,7.57,95,24202
2025-01-14 20:24:19,mwgpu-lb-1,0.04,2.598,,
2025-01-14 20:24:19,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:24:19,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:24:25,mwgpu-lb-1,0.00,2.238,,
2025-01-14 20:24:25,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:24:25,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:24:32,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:24:32,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:24:32,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:24:39,mwgpu-lb-1,0.00,2.234,,
2025-01-14 20:24:39,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:24:39,mwgpu-vllm1-1,0.31,7.57,0,24202
2025-01-14 20:24:45,mwgpu-lb-1,0.00,2.23,,
2025-01-14 20:24:45,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:24:45,mwgpu-vllm1-1,0.37,7.57,0,24202
2025-01-14 20:24:52,mwgpu-lb-1,0.04,2.215,,
2025-01-14 20:24:52,mwgpu-vllm0-1,0.50,13.49,0,24206
2025-01-14 20:24:52,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:24:58,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:24:58,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:24:58,mwgpu-vllm1-1,0.48,7.57,0,24202
2025-01-14 20:25:05,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:25:05,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:25:05,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:25:12,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:25:12,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:25:12,mwgpu-vllm1-1,0.38,7.57,0,24202
2025-01-14 20:25:18,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:25:18,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:25:18,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:25:25,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:25:25,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:25:25,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:25:32,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:25:32,mwgpu-vllm0-1,0.40,13.49,0,24206
2025-01-14 20:25:32,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:25:38,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:25:38,mwgpu-vllm0-1,0.52,13.49,0,24206
2025-01-14 20:25:38,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:25:45,mwgpu-lb-1,0.03,2.199,,
2025-01-14 20:25:45,mwgpu-vllm0-1,0.43,13.49,0,24206
2025-01-14 20:25:45,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:25:52,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:25:52,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:25:52,mwgpu-vllm1-1,0.43,7.57,0,24202
2025-01-14 20:25:58,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:25:58,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:25:58,mwgpu-vllm1-1,100.09,7.57,94,24202
2025-01-14 20:26:05,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:05,mwgpu-vllm0-1,0.41,13.49,0,24206
2025-01-14 20:26:05,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:26:12,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:12,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:26:12,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:26:18,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:18,mwgpu-vllm0-1,100.73,13.49,94,24206
2025-01-14 20:26:18,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:26:25,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:25,mwgpu-vllm0-1,0.33,13.49,0,24206
2025-01-14 20:26:25,mwgpu-vllm1-1,0.36,7.57,0,24202
2025-01-14 20:26:31,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:26:31,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:26:31,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:26:38,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:26:38,mwgpu-vllm0-1,0.60,13.49,0,24206
2025-01-14 20:26:38,mwgpu-vllm1-1,0.43,7.57,0,24202
2025-01-14 20:26:45,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:45,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:26:45,mwgpu-vllm1-1,0.33,7.57,0,24202
2025-01-14 20:26:51,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:26:51,mwgpu-vllm0-1,0.36,13.49,0,24206
2025-01-14 20:26:51,mwgpu-vllm1-1,0.39,7.57,0,24202
2025-01-14 20:26:58,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:26:58,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:26:58,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:27:05,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:27:05,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:27:05,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:27:11,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:27:11,mwgpu-vllm0-1,0.33,13.49,0,24206
2025-01-14 20:27:11,mwgpu-vllm1-1,100.64,7.57,94,24202
2025-01-14 20:27:18,mwgpu-lb-1,0.02,2.324,,
2025-01-14 20:27:18,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:27:18,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:27:25,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:27:25,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:27:25,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:27:31,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:27:31,mwgpu-vllm0-1,75.44,13.49,94,24206
2025-01-14 20:27:31,mwgpu-vllm1-1,0.52,7.57,0,24202
2025-01-14 20:27:38,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:27:38,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:27:38,mwgpu-vllm1-1,0.37,7.57,0,24202
2025-01-14 20:27:45,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:27:45,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:27:45,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:27:51,mwgpu-lb-1,0.03,2.324,,
2025-01-14 20:27:51,mwgpu-vllm0-1,0.51,13.49,0,24206
2025-01-14 20:27:51,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:27:58,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:27:58,mwgpu-vllm0-1,0.53,13.49,0,24206
2025-01-14 20:27:58,mwgpu-vllm1-1,0.42,7.57,0,24202
2025-01-14 20:28:05,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:28:05,mwgpu-vllm0-1,0.53,13.49,0,24206
2025-01-14 20:28:05,mwgpu-vllm1-1,0.38,7.57,0,24202
2025-01-14 20:28:11,mwgpu-lb-1,0.02,2.199,,
2025-01-14 20:28:11,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:28:11,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:28:18,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:28:18,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:28:18,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:28:24,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:28:24,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:28:24,mwgpu-vllm1-1,65.04,7.57,0,24202
2025-01-14 20:28:31,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:28:31,mwgpu-vllm0-1,0.34,13.49,0,24206
2025-01-14 20:28:31,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:28:38,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:28:38,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:28:38,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:28:44,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:28:44,mwgpu-vllm0-1,91.74,13.49,0,24206
2025-01-14 20:28:44,mwgpu-vllm1-1,0.69,7.57,0,24202
2025-01-14 20:28:51,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:28:51,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:28:51,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:28:58,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:28:58,mwgpu-vllm0-1,0.40,13.49,0,24206
2025-01-14 20:28:58,mwgpu-vllm1-1,36.63,7.57,93,24202
2025-01-14 20:29:04,mwgpu-lb-1,0.02,2.199,,
2025-01-14 20:29:04,mwgpu-vllm0-1,0.67,13.49,0,24206
2025-01-14 20:29:04,mwgpu-vllm1-1,0.53,7.57,0,24202
2025-01-14 20:29:11,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:29:11,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:29:11,mwgpu-vllm1-1,0.67,7.57,0,24202
2025-01-14 20:29:18,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:29:18,mwgpu-vllm0-1,42.03,13.49,94,24206
2025-01-14 20:29:18,mwgpu-vllm1-1,0.37,7.57,0,24202
2025-01-14 20:29:24,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:29:24,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:29:24,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:29:31,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:29:31,mwgpu-vllm0-1,0.65,13.49,0,24206
2025-01-14 20:29:31,mwgpu-vllm1-1,0.73,7.57,0,24202
2025-01-14 20:29:38,mwgpu-lb-1,0.03,2.207,,
2025-01-14 20:29:38,mwgpu-vllm0-1,0.61,13.49,0,24206
2025-01-14 20:29:38,mwgpu-vllm1-1,0.43,7.57,0,24202
2025-01-14 20:29:44,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:29:44,mwgpu-vllm0-1,0.39,13.49,0,24206
2025-01-14 20:29:44,mwgpu-vllm1-1,0.38,7.57,0,24202
2025-01-14 20:29:51,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:29:51,mwgpu-vllm0-1,0.70,13.49,0,24206
2025-01-14 20:29:51,mwgpu-vllm1-1,0.52,7.57,0,24202
2025-01-14 20:29:57,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:29:57,mwgpu-vllm0-1,0.50,13.49,0,24206
2025-01-14 20:29:57,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:30:04,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:30:04,mwgpu-vllm0-1,0.45,13.49,0,24206
2025-01-14 20:30:04,mwgpu-vllm1-1,0.37,7.57,0,24202
2025-01-14 20:30:11,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:30:11,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:30:11,mwgpu-vllm1-1,100.62,7.57,94,24202
2025-01-14 20:30:17,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:30:17,mwgpu-vllm0-1,0.48,13.49,0,24206
2025-01-14 20:30:17,mwgpu-vllm1-1,0.48,7.57,0,24202
2025-01-14 20:30:24,mwgpu-lb-1,0.00,2.195,,
2025-01-14 20:30:24,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:30:24,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:30:31,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:30:31,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:30:31,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:30:37,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:30:37,mwgpu-vllm0-1,0.35,13.49,0,24206
2025-01-14 20:30:37,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:30:44,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:30:44,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:30:44,mwgpu-vllm1-1,0.46,7.57,0,24202
2025-01-14 20:30:51,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:30:51,mwgpu-vllm0-1,0.42,13.49,0,24206
2025-01-14 20:30:51,mwgpu-vllm1-1,0.47,7.57,0,24202
2025-01-14 20:30:57,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:30:57,mwgpu-vllm0-1,0.40,13.49,0,24206
2025-01-14 20:30:57,mwgpu-vllm1-1,0.39,7.57,0,24202
2025-01-14 20:31:04,mwgpu-lb-1,0.00,2.191,,
2025-01-14 20:31:04,mwgpu-vllm0-1,0.33,13.49,98,24206
2025-01-14 20:31:04,mwgpu-vllm1-1,100.27,7.57,94,24202
2025-01-14 20:31:11,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:31:11,mwgpu-vllm0-1,0.46,13.49,0,24206
2025-01-14 20:31:11,mwgpu-vllm1-1,0.50,7.57,0,24202
2025-01-14 20:31:17,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:31:17,mwgpu-vllm0-1,0.63,13.49,0,24206
2025-01-14 20:31:17,mwgpu-vllm1-1,0.39,7.57,0,24202
2025-01-14 20:31:24,mwgpu-lb-1,0.05,2.324,,
2025-01-14 20:31:24,mwgpu-vllm0-1,100.77,13.49,0,24206
2025-01-14 20:31:24,mwgpu-vllm1-1,0.34,7.57,0,24202
2025-01-14 20:31:31,mwgpu-lb-1,0.00,2.207,,
2025-01-14 20:31:31,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:31:31,mwgpu-vllm1-1,0.45,7.57,0,24202
2025-01-14 20:31:37,mwgpu-lb-1,0.00,2.199,,
2025-01-14 20:31:37,mwgpu-vllm0-1,0.49,13.49,0,24206
2025-01-14 20:31:37,mwgpu-vllm1-1,8.85,7.57,93,24202
2025-01-14 20:31:44,mwgpu-lb-1,0.02,2.355,,
2025-01-14 20:31:44,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:31:44,mwgpu-vllm1-1,0.41,7.57,0,24202
2025-01-14 20:31:50,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:31:50,mwgpu-vllm0-1,0.37,13.49,0,24206
2025-01-14 20:31:50,mwgpu-vllm1-1,0.52,7.57,0,24202
2025-01-14 20:31:57,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:31:57,mwgpu-vllm0-1,53.87,13.49,91,24206
2025-01-14 20:31:57,mwgpu-vllm1-1,101.43,7.57,87,24202
2025-01-14 20:32:04,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:32:04,mwgpu-vllm0-1,0.47,13.49,0,24206
2025-01-14 20:32:04,mwgpu-vllm1-1,0.44,7.57,0,24202
2025-01-14 20:32:10,mwgpu-lb-1,0.00,2.203,,
2025-01-14 20:32:10,mwgpu-vllm0-1,0.44,13.49,0,24206
2025-01-14 20:32:10,mwgpu-vllm1-1,0.38,7.57,0,24202
2025-01-14 20:32:17,mwgpu-lb-1,0.03,2.211,,
2025-01-14 20:32:17,mwgpu-vllm0-1,100.86,13.49,0,24206
