Интенсивность,Кол-во пользователей,Среднее время ответа (мс),Минимальное время ответа (мс),Максимальное время ответа (мс),Медианное время ответа (мс),90 персентиль (мс),95 персентиль (мс),Процент ошибок,Rate (запросов/сек)
15,1,2375.8281,1924.0019,3213.1268,2432.6821,2794.0130100000006,3168.07204,0,0.05745046326464114
15,2,2837.075961764706,2108.192,4191.4765,2806.46075,3838.0780999999997,4033.36955,0,0.11172157146898672
15,4,3456.8011794117665,2489.0567,4723.4806,3414.26555,4167.858050000001,4467.742044999999,0,0.21639631746993931
15,8,4938.328816935481,2957.4211,6616.331,4965.6029,5857.88363,6191.665499999999,0,0.38960871602305414
15,10,6608.01901357143,4674.7489,8408.1254,6578.2749,7512.982240000001,7780.525919999997,0,0.46072229962962014
15,12,7169.265476785715,5096.5972,9241.1298,7192.4363,8340.14254,8664.82734,0,0.5391527009463828
15,14,7589.0775229591845,5330.2516,9712.9015,7551.86355,8670.7228,8994.1398,0,0.6172496016256113
15,16,7999.260741588787,3819.821,10127.7416,8045.937550000001,9314.53483,9655.787115,0,0.6677398717096908
15,20,10282.642272083329,6779.3758,14476.1314,10189.15685,11436.626069999998,12089.495265,0,0.7888025232804088
15,28,13592.930808116887,9990.0208,17343.0938,13534.1031,15534.20283,15962.472345,0,0.9743113817137673
15,44,20244.788037373746,15325.7564,24562.5436,20295.6397,22476.6481,23143.281124999998,0,1.2395459298229625
15,76,31745.117145215754,1974.9692,38301.5868,31890.877,35393.39266,36160.74256,0,1.615124538656266
30,1,2564.1045299999996,1960.3189,3437.0131,2583.3298999999997,3143.95663,3290.484865,0,0.030701430994865324
30,2,2712.915055,2093.9978,3701.9077,2471.6128,3384.0869700000003,3444.951605,0,0.06107886208272006
30,4,3302.554463157895,2389.3509,4467.8839,3230.8889,3905.8042000000005,4090.6301199999994,0,0.11515103556489915
30,8,4764.54665,3240.1367,5962.6887,4733.7301,5486.57162,5699.8221,0,0.22942955936372555
30,10,6378.679237777778,4735.9018,8308.1236,6323.42825,7376.349080000002,7772.551154999999,0,0.27439614969395965
30,12,6854.049146296299,5047.6746,8473.4606,6928.281349999999,7718.7550599999995,7930.84582,0,0.3272677704552416
30,14,7412.39754322034,4860.7025,9866.5711,7428.268050000001,8652.87996,8926.796914999999,0,0.3575753199252372
30,16,7963.281138281247,5867.4197,9752.4844,7964.549800000001,8935.76218,9131.627489999999,0,0.4204593362086855
30,20,10352.229423749995,7539.7061,13406.8212,10414.36145,11677.0553,12158.18638,0,0.4934345431563359
30,28,13474.12020306123,10698.6683,16660.5985,13529.914,14963.67265,15415.2911,0,0.6406463214542067
30,44,19427.447992170808,7961.9655,23606.3316,19962.4867,21939.6056,22277.5278,0,0.8514897969872965
30,76,31754.11701710526,25085.9835,37814.9697,31712.7728,35751.38188,36770.59042,0,1.216968401924329
45,1,2493.7327714285716,2017.9221,2776.3807,2537.5963,2765.41876,2770.89973,0,0.021211765259416735
45,2,2951.9623500000002,2106.8705,3600.3403,3037.99975,3462.77163,3545.68232,0,0.042422814703696674
45,4,3472.982610714286,2427.0866,4758.4295,3283.89915,4589.22767,4657.39466,0,0.08484634664341639
45,8,5217.201056250001,3510.2674,6599.8896,5266.94455,6171.1038100000005,6424.4349,0,0.15885203527517142
45,10,6609.478626666666,4590.111,8220.4022,6578.9817,7516.31205,7637.5909649999985,0,0.19347060698238727
45,12,7228.8707041666685,5568.7653,9143.2957,7251.176799999999,8103.06261,8558.362645,0,0.2289150450243273
45,14,7608.849441666666,5410.2086,9685.7276,7524.6514,8717.99464,9006.151095000001,0,0.26502965521877575
45,16,7936.391157291666,5760.2791,10211.4038,7834.33845,9249.013,9999.731225,0,0.30168362058273873
45,20,10230.319521666663,8158.9233,12212.128,10102.2839,11357.31386,11674.38854,0,0.3636292841047742
45,28,13670.928314285722,10307.1329,16503.4945,13760.66275,15580.43195,16131.59598,0,0.5090849723887901
45,44,20196.677723181816,16020.6745,24083.7436,20155.7543,22700.8208,23175.631025,0,0.6696632838434116
45,76,32042.71338355262,25586.3738,37541.0391,32061.0669,35466.06411,36315.14332999999,0,0.9779494965017688
