Интенсивность,Кол-во пользователей,Среднее время ответа (мс),Минимальное время ответа (мс),Максимальное время ответа (мс),Медианное время ответа (мс),90 персентиль (мс),95 персентиль (мс),Процент ошибок,Rate (запросов/сек)
15,1,3782.6450375,3083.319,5507.2103,3577.0107,4950.53745,5141.702525000001,0.0,0.05321779167139691
15,2,4135.445934374999,3026.1322,5918.0759,3916.54715,5066.55381,5240.07071,0.0,0.10422916317862686
15,4,5713.464943333334,3434.3404,7762.3039,5752.286,7206.30605,7303.975305,0.0,0.19257183995274657
15,8,8063.2222834862405,5336.9729,11319.7755,7826.2217,10124.41566,10470.28096,0.0,0.3368500193095719
15,10,11439.762119166666,8268.5396,14459.1926,11462.82595,13547.55064,13743.13358,0.0,0.3759501239452106
15,12,12148.002227972018,8448.8042,15921.2244,12067.1357,14288.1361,14880.55049,0.0,0.4371255539518289
15,14,12885.535861688315,8646.6088,17069.9261,12757.62685,15249.78979,16192.935449999999,0.0,0.4988792575435799
15,16,13632.061626704539,9065.3389,18119.0458,13552.13385,16324.43905,16881.447375,0.0,0.5549057614343949
15,20,18055.663614999998,13325.7068,23345.015,17981.9247,21048.33629,21544.4646,0.0,0.6060459682139707
15,28,23997.914978125005,17391.0284,30784.953,23870.8568,28581.506080000003,29267.244395,0.0,0.7104308215012635
15,44,36142.10807689393,26110.9857,45196.5925,36189.14035,41801.521510000006,42905.324985,0.0,0.8481257112489836
15,76,56220.01229078946,42857.2579,60013.9908,57829.7054,60005.64388,60009.560485,36.18421052631579,0.9211668813108725
