Количество пользователей (VUS),Среднее время (ms),Максимальное время (ms),Минимальное время (ms),Процент ошибок (%)
1,3336.2048750000004,4811.9413,1992.8315,0
2,4037.5567750000005,7480.5506,2418.0312,0
4,4557.0464600000005,8960.6668,1817.7392,0
8,7490.379058333335,14922.1742,2015.5668,0
12,7696.188961111111,12094.0042,2330.0916,0
24,13004.883176119401,23196.3068,5478.2294,0
32,16483.63410857143,33860.8354,4207.4233,0
48,26940.320276842103,59994.2729,11140.3395,1.0526315789473684
64,33205.476596330256,59991.2697,16123.6868,8.256880733944955
84,37355.57453467743,59992.235,17861.1834,19.35483870967742
