timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 17:45:10,mwgpu-vllm-1,0.95,7.559,0,23112
2024-12-03 17:45:13,mwgpu-vllm-1,0.96,7.559,0,23112
2024-12-03 17:45:15,mwgpu-vllm-1,0.91,7.559,0,23112
2024-12-03 17:45:18,mwgpu-vllm-1,100.69,7.559,90,23112
2024-12-03 17:45:20,mwgpu-vllm-1,101.24,7.559,79,23112
2024-12-03 17:45:23,mwgpu-vllm-1,0.90,7.559,0,23112
2024-12-03 17:45:26,mwgpu-vllm-1,0.95,7.559,0,23112
2024-12-03 17:45:28,mwgpu-vllm-1,0.91,7.559,0,23112
2024-12-03 17:45:31,mwgpu-vllm-1,1.18,7.559,0,23112
2024-12-03 17:45:34,mwgpu-vllm-1,0.90,7.559,0,23112
2024-12-03 17:45:36,mwgpu-vllm-1,30.27,7.559,90,23112
2024-12-03 17:45:39,mwgpu-vllm-1,101.22,7.559,0,23112
2024-12-03 17:45:42,mwgpu-vllm-1,1.13,7.559,0,23112
2024-12-03 17:45:44,mwgpu-vllm-1,0.92,7.559,0,23112
2024-12-03 17:45:47,mwgpu-vllm-1,0.92,7.559,0,23112
2024-12-03 17:45:50,mwgpu-vllm-1,1.16,7.559,0,23112
2024-12-03 17:45:52,mwgpu-vllm-1,0.89,7.559,0,23112
2024-12-03 17:45:55,mwgpu-vllm-1,77.74,7.559,90,23112
2024-12-03 17:45:58,mwgpu-vllm-1,31.34,7.559,0,23112
2024-12-03 17:46:00,mwgpu-vllm-1,0.93,7.559,0,23112
2024-12-03 17:46:03,mwgpu-vllm-1,1.05,7.559,0,23112
2024-12-03 17:46:06,mwgpu-vllm-1,0.88,7.559,0,23112
2024-12-03 17:46:08,mwgpu-vllm-1,0.96,7.559,0,23112
2024-12-03 17:46:11,mwgpu-vllm-1,0.98,7.559,0,23112
2024-12-03 17:46:13,mwgpu-vllm-1,101.34,7.559,91,23112
2024-12-03 17:46:16,mwgpu-vllm-1,0.93,7.559,0,23112
2024-12-03 17:46:19,mwgpu-vllm-1,0.93,7.559,0,23112
2024-12-03 17:46:21,mwgpu-vllm-1,0.98,7.559,0,23112
2024-12-03 17:46:24,mwgpu-vllm-1,0.99,7.559,0,23112
2024-12-03 17:46:27,mwgpu-vllm-1,1.04,7.559,0,23112
2024-12-03 17:46:29,mwgpu-vllm-1,0.97,7.559,0,23112
2024-12-03 17:46:32,mwgpu-vllm-1,21.48,7.559,93,23112
2024-12-03 17:46:35,mwgpu-vllm-1,101.54,7.566,92,23112
2024-12-03 17:46:37,mwgpu-vllm-1,17.40,7.566,0,23112
2024-12-03 17:46:40,mwgpu-vllm-1,0.93,7.566,0,23112
2024-12-03 17:46:43,mwgpu-vllm-1,0.94,7.566,0,23112
2024-12-03 17:46:45,mwgpu-vllm-1,1.00,7.566,0,23112
2024-12-03 17:46:48,mwgpu-vllm-1,0.99,7.566,0,23112
2024-12-03 17:46:51,mwgpu-vllm-1,73.47,7.566,92,23112
2024-12-03 17:46:53,mwgpu-vllm-1,101.02,7.566,92,23112
2024-12-03 17:46:56,mwgpu-vllm-1,0.91,7.566,0,23112
2024-12-03 17:46:59,mwgpu-vllm-1,1.07,7.566,0,23112
2024-12-03 17:47:01,mwgpu-vllm-1,1.05,7.566,0,23112
2024-12-03 17:47:04,mwgpu-vllm-1,0.92,7.566,0,23112
2024-12-03 17:47:06,mwgpu-vllm-1,0.94,7.566,0,23112
2024-12-03 17:47:09,mwgpu-vllm-1,100.75,7.566,98,23112
2024-12-03 17:47:12,mwgpu-vllm-1,100.51,7.566,0,23112
2024-12-03 17:47:14,mwgpu-vllm-1,0.97,7.566,0,23112
2024-12-03 17:47:17,mwgpu-vllm-1,0.85,7.566,0,23112
2024-12-03 17:47:20,mwgpu-vllm-1,0.85,7.566,0,23112
2024-12-03 17:47:22,mwgpu-vllm-1,1.18,7.566,0,23112
2024-12-03 17:47:25,mwgpu-vllm-1,0.79,7.566,0,23112
2024-12-03 17:47:28,mwgpu-vllm-1,102.28,7.566,87,23112
2024-12-03 17:47:30,mwgpu-vllm-1,102.03,7.566,87,23112
2024-12-03 17:47:33,mwgpu-vllm-1,1.17,7.567,0,23112
2024-12-03 17:47:36,mwgpu-vllm-1,0.96,7.567,0,23112
2024-12-03 17:47:38,mwgpu-vllm-1,0.94,7.567,0,23112
2024-12-03 17:47:41,mwgpu-vllm-1,1.23,7.567,0,23112
2024-12-03 17:47:44,mwgpu-vllm-1,0.98,7.567,0,23112
2024-12-03 17:47:46,mwgpu-vllm-1,1.12,7.567,0,23112
2024-12-03 17:47:49,mwgpu-vllm-1,70.30,7.567,96,24002
2024-12-03 17:47:52,mwgpu-vllm-1,101.32,7.567,91,24002
2024-12-03 17:47:54,mwgpu-vllm-1,91.50,7.567,0,24002
2024-12-03 17:47:57,mwgpu-vllm-1,0.94,7.567,0,24002
2024-12-03 17:47:59,mwgpu-vllm-1,1.03,7.567,0,24002
2024-12-03 17:48:02,mwgpu-vllm-1,0.92,7.567,0,24002
2024-12-03 17:48:05,mwgpu-vllm-1,1.32,7.567,0,24002
2024-12-03 17:48:07,mwgpu-vllm-1,37.21,7.568,90,24002
2024-12-03 17:48:10,mwgpu-vllm-1,101.78,7.568,91,24002
2024-12-03 17:48:13,mwgpu-vllm-1,101.48,7.568,90,24002
2024-12-03 17:48:15,mwgpu-vllm-1,0.90,7.568,0,24002
2024-12-03 17:48:18,mwgpu-vllm-1,1.06,7.568,0,24002
2024-12-03 17:48:21,mwgpu-vllm-1,0.96,7.568,0,24002
2024-12-03 17:48:23,mwgpu-vllm-1,1.06,7.568,0,24002
2024-12-03 17:48:26,mwgpu-vllm-1,0.91,7.568,0,24002
2024-12-03 17:48:29,mwgpu-vllm-1,101.85,7.568,91,24002
2024-12-03 17:48:31,mwgpu-vllm-1,100.92,7.568,91,24002
2024-12-03 17:48:34,mwgpu-vllm-1,28.86,7.568,0,24002
2024-12-03 17:48:37,mwgpu-vllm-1,0.83,7.568,0,24002
2024-12-03 17:48:39,mwgpu-vllm-1,0.95,7.568,0,24002
2024-12-03 17:48:42,mwgpu-vllm-1,0.94,7.568,0,24002
2024-12-03 17:48:45,mwgpu-vllm-1,0.97,7.568,0,24002
2024-12-03 17:48:47,mwgpu-vllm-1,47.92,7.568,91,24002
2024-12-03 17:48:50,mwgpu-vllm-1,101.37,7.568,91,24002
2024-12-03 17:48:53,mwgpu-vllm-1,45.71,7.568,0,24002
2024-12-03 17:48:55,mwgpu-vllm-1,0.95,7.568,0,24002
2024-12-03 17:48:58,mwgpu-vllm-1,1.01,7.568,0,24002
2024-12-03 17:49:00,mwgpu-vllm-1,0.95,7.568,0,24002
2024-12-03 17:49:03,mwgpu-vllm-1,0.91,7.568,0,24002
2024-12-03 17:49:06,mwgpu-vllm-1,0.93,7.568,0,24002
2024-12-03 17:49:08,mwgpu-vllm-1,0.90,7.568,0,24002
2024-12-03 17:49:11,mwgpu-vllm-1,101.43,7.569,93,24272
2024-12-03 17:49:14,mwgpu-vllm-1,101.07,7.569,92,24272
2024-12-03 17:49:16,mwgpu-vllm-1,101.83,7.57,90,24272
2024-12-03 17:49:19,mwgpu-vllm-1,0.99,7.57,0,24272
2024-12-03 17:49:22,mwgpu-vllm-1,1.05,7.57,0,24272
2024-12-03 17:49:24,mwgpu-vllm-1,0.88,7.57,0,24272
2024-12-03 17:49:27,mwgpu-vllm-1,1.06,7.57,0,24272
2024-12-03 17:49:30,mwgpu-vllm-1,0.95,7.57,0,24272
2024-12-03 17:49:32,mwgpu-vllm-1,100.82,7.57,95,24272
2024-12-03 17:49:35,mwgpu-vllm-1,101.20,7.57,93,24272
2024-12-03 17:49:38,mwgpu-vllm-1,101.60,7.57,92,24272
2024-12-03 17:49:40,mwgpu-vllm-1,81.22,7.57,0,24272
2024-12-03 17:49:43,mwgpu-vllm-1,0.94,7.57,0,24272
2024-12-03 17:49:46,mwgpu-vllm-1,0.96,7.57,0,24272
2024-12-03 17:49:48,mwgpu-vllm-1,0.98,7.57,0,24272
2024-12-03 17:49:51,mwgpu-vllm-1,1.11,7.57,0,24272
2024-12-03 17:49:54,mwgpu-vllm-1,37.88,7.57,99,24272
2024-12-03 17:49:56,mwgpu-vllm-1,101.36,7.571,92,24272
2024-12-03 17:49:59,mwgpu-vllm-1,101.15,7.571,93,24272
2024-12-03 17:50:01,mwgpu-vllm-1,101.13,7.571,0,24272
2024-12-03 17:50:04,mwgpu-vllm-1,0.93,7.571,0,24272
2024-12-03 17:50:07,mwgpu-vllm-1,1.00,7.571,0,24272
2024-12-03 17:50:09,mwgpu-vllm-1,0.90,7.571,0,24272
2024-12-03 17:50:12,mwgpu-vllm-1,1.16,7.571,0,24272
2024-12-03 17:50:15,mwgpu-vllm-1,0.91,7.571,0,24272
2024-12-03 17:50:17,mwgpu-vllm-1,0.88,7.571,0,24272
2024-12-03 17:50:20,mwgpu-vllm-1,97.77,7.571,100,24666
2024-12-03 17:50:23,mwgpu-vllm-1,101.63,7.571,94,24666
2024-12-03 17:50:25,mwgpu-vllm-1,101.52,7.571,96,24666
2024-12-03 17:50:28,mwgpu-vllm-1,101.26,7.572,93,24666
2024-12-03 17:50:31,mwgpu-vllm-1,82.44,7.572,0,24666
2024-12-03 17:50:33,mwgpu-vllm-1,0.99,7.572,0,24666
2024-12-03 17:50:36,mwgpu-vllm-1,0.90,7.572,0,24666
2024-12-03 17:50:39,mwgpu-vllm-1,0.90,7.572,0,24666
2024-12-03 17:50:41,mwgpu-vllm-1,1.18,7.572,0,24666
2024-12-03 17:50:44,mwgpu-vllm-1,66.72,7.572,99,24666
2024-12-03 17:50:47,mwgpu-vllm-1,101.60,7.573,95,24666
2024-12-03 17:50:49,mwgpu-vllm-1,101.46,7.573,96,24666
2024-12-03 17:50:52,mwgpu-vllm-1,101.31,7.573,94,24666
2024-12-03 17:50:54,mwgpu-vllm-1,102.08,7.573,92,24666
2024-12-03 17:50:57,mwgpu-vllm-1,0.92,7.573,0,24666
2024-12-03 17:51:00,mwgpu-vllm-1,1.08,7.573,0,24666
2024-12-03 17:51:02,mwgpu-vllm-1,0.91,7.573,0,24666
2024-12-03 17:51:05,mwgpu-vllm-1,0.98,7.573,0,24666
2024-12-03 17:51:08,mwgpu-vllm-1,0.94,7.573,73,24666
2024-12-03 17:51:10,mwgpu-vllm-1,104.43,7.573,99,24666
2024-12-03 17:51:13,mwgpu-vllm-1,101.34,7.573,93,24666
2024-12-03 17:51:16,mwgpu-vllm-1,101.57,7.573,95,24666
2024-12-03 17:51:18,mwgpu-vllm-1,102.23,7.573,92,24666
2024-12-03 17:51:21,mwgpu-vllm-1,36.80,7.573,0,24666
2024-12-03 17:51:24,mwgpu-vllm-1,0.95,7.573,0,24666
2024-12-03 17:51:26,mwgpu-vllm-1,0.98,7.573,0,24666
