timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-25 05:50:41,mwgpu-vllm-1,0.84,7.957,0,23112
2024-12-25 05:50:45,mwgpu-vllm-1,0.92,7.957,0,23112
2024-12-25 05:50:47,mwgpu-vllm-1,0.98,7.958,0,23112
2024-12-25 05:50:50,mwgpu-vllm-1,0.85,7.958,0,23112
2024-12-25 05:50:52,mwgpu-vllm-1,1.30,7.958,0,23112
2024-12-25 05:50:55,mwgpu-vllm-1,100.06,7.968,100,24620
2024-12-25 05:50:58,mwgpu-vllm-1,101.51,7.968,96,24620
2024-12-25 05:51:00,mwgpu-vllm-1,101.08,7.968,94,24620
2024-12-25 05:51:03,mwgpu-vllm-1,101.97,7.969,62,24620
2024-12-25 05:51:06,mwgpu-vllm-1,0.87,7.969,0,24620
2024-12-25 05:51:08,mwgpu-vllm-1,0.94,7.969,0,24620
2024-12-25 05:51:11,mwgpu-vllm-1,0.81,7.969,0,24620
2024-12-25 05:51:14,mwgpu-vllm-1,1.30,7.969,0,24620
2024-12-25 05:51:16,mwgpu-vllm-1,0.84,7.969,0,24620
2024-12-25 05:51:19,mwgpu-vllm-1,103.28,7.97,100,24620
2024-12-25 05:51:22,mwgpu-vllm-1,100.71,7.971,94,24620
2024-12-25 05:51:24,mwgpu-vllm-1,101.34,7.971,95,24620
2024-12-25 05:51:27,mwgpu-vllm-1,101.48,7.971,95,24620
2024-12-25 05:51:30,mwgpu-vllm-1,0.87,7.971,0,24620
2024-12-25 05:51:32,mwgpu-vllm-1,0.91,7.971,0,24620
2024-12-25 05:51:35,mwgpu-vllm-1,0.86,7.971,0,24620
2024-12-25 05:51:38,mwgpu-vllm-1,1.03,7.971,0,24620
2024-12-25 05:51:40,mwgpu-vllm-1,0.85,7.971,0,24620
2024-12-25 05:51:43,mwgpu-vllm-1,84.77,7.972,94,24620
2024-12-25 05:51:45,mwgpu-vllm-1,100.93,7.972,96,24620
2024-12-25 05:51:48,mwgpu-vllm-1,101.60,7.973,94,24620
2024-12-25 05:51:51,mwgpu-vllm-1,101.11,7.973,94,24620
2024-12-25 05:51:53,mwgpu-vllm-1,102.96,7.973,90,24620
2024-12-25 05:51:56,mwgpu-vllm-1,1.02,7.973,0,24620
2024-12-25 05:51:59,mwgpu-vllm-1,1.19,7.973,0,24620
2024-12-25 05:52:01,mwgpu-vllm-1,1.03,7.973,0,24620
