Количество пользователей (VUS),Среднее время (ms),Максимальное время (ms),Минимальное время (ms),Процент ошибок (%)
1,2809.04655,3904.1006,2291.8648,0
2,3293.2939750000005,7536.3657,1173.9542,0
4,4132.1804375,6614.4822,1979.6473,0
8,6749.2353458333355,10680.8372,4197.361,0
12,8352.778347222222,11604.3017,4578.1156,0
24,16413.352437500005,21198.3193,11726.1039,0
32,22144.791628124996,29293.5573,13950.9824,0
48,32046.84056105264,59979.1284,22410.058,1.0526315789473684
64,37935.97865999998,52915.3615,14603.2705,0
84,58902.65425119048,59984.9591,53535.2443,65.47619047619048
