timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 18:47:22,mwgpu-vllm_vlm-1,0.87,9.426,0,22116
2024-12-03 18:47:25,mwgpu-vllm_vlm-1,0.93,9.426,0,22116
2024-12-03 18:47:27,mwgpu-vllm_vlm-1,1.04,9.426,0,22116
2024-12-03 18:47:30,mwgpu-vllm_vlm-1,81.75,9.431,79,22116
2024-12-03 18:47:33,mwgpu-vllm_vlm-1,0.87,9.42,0,22116
2024-12-03 18:47:35,mwgpu-vllm_vlm-1,0.89,9.42,0,22116
2024-12-03 18:47:38,mwgpu-vllm_vlm-1,0.82,9.42,0,22116
2024-12-03 18:47:41,mwgpu-vllm_vlm-1,0.86,9.42,0,22116
2024-12-03 18:47:43,mwgpu-vllm_vlm-1,0.81,9.42,0,22116
2024-12-03 18:47:46,mwgpu-vllm_vlm-1,0.92,9.42,0,22116
2024-12-03 18:47:48,mwgpu-vllm_vlm-1,100.69,9.419,77,22116
2024-12-03 18:47:51,mwgpu-vllm_vlm-1,0.92,9.408,0,22116
2024-12-03 18:47:54,mwgpu-vllm_vlm-1,0.88,9.408,0,22116
2024-12-03 18:47:56,mwgpu-vllm_vlm-1,0.83,9.408,0,22116
2024-12-03 18:47:59,mwgpu-vllm_vlm-1,0.87,9.408,0,22116
2024-12-03 18:48:02,mwgpu-vllm_vlm-1,0.91,9.408,0,22116
2024-12-03 18:48:04,mwgpu-vllm_vlm-1,17.14,9.434,96,22116
2024-12-03 18:48:07,mwgpu-vllm_vlm-1,44.92,9.423,0,22116
2024-12-03 18:48:10,mwgpu-vllm_vlm-1,1.06,9.423,0,22116
2024-12-03 18:48:12,mwgpu-vllm_vlm-1,0.95,9.423,0,22116
2024-12-03 18:48:15,mwgpu-vllm_vlm-1,0.94,9.423,0,22116
2024-12-03 18:48:18,mwgpu-vllm_vlm-1,0.94,9.423,0,22116
2024-12-03 18:48:20,mwgpu-vllm_vlm-1,0.89,9.423,0,22116
2024-12-03 18:48:23,mwgpu-vllm_vlm-1,101.22,9.453,78,22116
