Количество пользователей (VUS),Среднее время (ms),Максимальное время (ms),Минимальное время (ms),Процент ошибок (%)
1,7788.322800000001,8734.3368,7020.5348,0
2,5685.2883833333335,8479.8326,2036.1922,0
4,6573.759071428572,14507.1723,851.6231,0
8,9485.148425000001,17867.3699,675.5726,0
12,11759.544714285716,21162.8143,1167.5189,0
24,23637.32282156863,41449.0685,1664.7094,0
32,25897.04984920636,50707.3087,2751.7927,0
48,41279.217373846164,59984.3175,4580.3638,32.30769230769231
64,46371.74823544305,59985.7557,5372.023,51.89873417721519
128,46454.02326666666,59987.4283,4799.5271,60.256410256410255
