timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-03 14:29:15,mwgpu-vllm-1,0.89,7.59,0,23094
2024-12-03 14:29:17,mwgpu-vllm-1,0.96,7.59,0,23094
2024-12-03 14:29:20,mwgpu-vllm-1,0.93,7.59,0,23094
2024-12-03 14:29:23,mwgpu-vllm-1,0.90,7.59,0,23094
2024-12-03 14:29:25,mwgpu-vllm-1,1.15,7.59,0,23094
2024-12-03 14:29:28,mwgpu-vllm-1,101.30,7.59,90,23094
2024-12-03 14:29:31,mwgpu-vllm-1,101.07,7.59,92,23094
2024-12-03 14:29:33,mwgpu-vllm-1,97.32,7.59,0,23094
2024-12-03 14:29:36,mwgpu-vllm-1,0.94,7.59,0,23094
2024-12-03 14:29:38,mwgpu-vllm-1,1.05,7.59,0,23094
2024-12-03 14:29:41,mwgpu-vllm-1,0.90,7.59,0,23094
2024-12-03 14:29:44,mwgpu-vllm-1,1.19,7.59,0,23094
2024-12-03 14:29:46,mwgpu-vllm-1,0.85,7.59,0,23094
2024-12-03 14:29:49,mwgpu-vllm-1,70.57,7.59,91,23094
2024-12-03 14:29:52,mwgpu-vllm-1,101.42,7.59,91,23094
2024-12-03 14:29:54,mwgpu-vllm-1,100.70,7.591,90,23094
2024-12-03 14:29:57,mwgpu-vllm-1,101.12,7.591,0,23094
2024-12-03 14:30:00,mwgpu-vllm-1,0.94,7.591,0,23094
2024-12-03 14:30:02,mwgpu-vllm-1,1.01,7.591,0,23094
2024-12-03 14:30:05,mwgpu-vllm-1,1.02,7.591,0,23094
2024-12-03 14:30:08,mwgpu-vllm-1,1.18,7.591,0,23094
2024-12-03 14:30:10,mwgpu-vllm-1,0.90,7.591,0,23094
2024-12-03 14:30:13,mwgpu-vllm-1,78.76,7.591,91,23094
2024-12-03 14:30:16,mwgpu-vllm-1,101.36,7.591,91,23094
2024-12-03 14:30:18,mwgpu-vllm-1,101.35,7.591,92,23094
2024-12-03 14:30:21,mwgpu-vllm-1,0.89,7.591,0,23094
2024-12-03 14:30:24,mwgpu-vllm-1,0.92,7.591,0,23094
2024-12-03 14:30:26,mwgpu-vllm-1,0.90,7.591,0,23094
2024-12-03 14:30:29,mwgpu-vllm-1,0.94,7.591,0,23094
2024-12-03 14:30:31,mwgpu-vllm-1,1.33,7.591,0,23094
2024-12-03 14:30:34,mwgpu-vllm-1,1.03,7.591,0,23094
2024-12-03 14:30:37,mwgpu-vllm-1,30.05,7.591,91,23094
2024-12-03 14:30:39,mwgpu-vllm-1,101.24,7.598,91,23094
2024-12-03 14:30:42,mwgpu-vllm-1,101.86,7.598,91,23094
2024-12-03 14:30:45,mwgpu-vllm-1,0.90,7.598,0,23094
2024-12-03 14:30:47,mwgpu-vllm-1,0.90,7.598,0,23094
2024-12-03 14:30:50,mwgpu-vllm-1,1.03,7.598,0,23094
2024-12-03 14:30:53,mwgpu-vllm-1,0.95,7.598,0,23094
2024-12-03 14:30:55,mwgpu-vllm-1,0.90,7.598,0,23094
2024-12-03 14:30:58,mwgpu-vllm-1,99.93,7.598,91,23094
2024-12-03 14:31:01,mwgpu-vllm-1,101.33,7.598,90,23094
2024-12-03 14:31:03,mwgpu-vllm-1,101.33,7.598,91,23094
2024-12-03 14:31:06,mwgpu-vllm-1,54.05,7.598,0,23094
2024-12-03 14:31:09,mwgpu-vllm-1,1.02,7.598,0,23094
2024-12-03 14:31:11,mwgpu-vllm-1,0.89,7.598,0,23094
2024-12-03 14:31:14,mwgpu-vllm-1,1.02,7.598,0,23094
2024-12-03 14:31:17,mwgpu-vllm-1,0.92,7.598,0,23094
2024-12-03 14:31:19,mwgpu-vllm-1,0.99,7.598,90,23094
2024-12-03 14:31:22,mwgpu-vllm-1,101.60,7.598,91,23094
2024-12-03 14:31:24,mwgpu-vllm-1,101.38,7.598,0,23094
2024-12-03 14:31:27,mwgpu-vllm-1,0.89,7.598,0,23094
2024-12-03 14:31:30,mwgpu-vllm-1,0.94,7.598,0,23094
2024-12-03 14:31:32,mwgpu-vllm-1,1.09,7.598,0,23094
2024-12-03 14:31:35,mwgpu-vllm-1,1.20,7.598,0,23094
2024-12-03 14:31:38,mwgpu-vllm-1,0.94,7.598,0,23094
2024-12-03 14:31:40,mwgpu-vllm-1,0.92,7.598,0,23094
2024-12-03 14:31:43,mwgpu-vllm-1,98.27,7.599,91,23094
2024-12-03 14:31:46,mwgpu-vllm-1,100.87,7.599,92,23094
2024-12-03 14:31:48,mwgpu-vllm-1,100.89,7.599,91,23094
2024-12-03 14:31:51,mwgpu-vllm-1,101.35,7.599,91,23094
2024-12-03 14:31:54,mwgpu-vllm-1,101.06,7.599,37,23094
2024-12-03 14:31:56,mwgpu-vllm-1,0.96,7.599,0,23094
2024-12-03 14:31:59,mwgpu-vllm-1,64.90,7.599,67,23094
2024-12-03 14:32:02,mwgpu-vllm-1,101.22,7.599,91,23094
2024-12-03 14:32:04,mwgpu-vllm-1,101.29,7.599,0,23094
2024-12-03 14:32:07,mwgpu-vllm-1,101.60,7.599,90,23094
2024-12-03 14:32:10,mwgpu-vllm-1,101.43,7.599,91,23094
2024-12-03 14:32:12,mwgpu-vllm-1,101.21,7.599,91,23094
2024-12-03 14:32:15,mwgpu-vllm-1,101.48,7.599,91,23094
2024-12-03 14:32:18,mwgpu-vllm-1,100.99,7.599,90,23094
2024-12-03 14:32:20,mwgpu-vllm-1,101.47,7.599,89,23094
2024-12-03 14:32:23,mwgpu-vllm-1,31.51,7.599,0,23094
2024-12-03 14:32:25,mwgpu-vllm-1,1.16,7.599,0,23094
2024-12-03 14:32:28,mwgpu-vllm-1,0.99,7.599,0,23094
2024-12-03 14:32:31,mwgpu-vllm-1,70.09,7.599,90,23094
2024-12-03 14:32:33,mwgpu-vllm-1,100.77,7.599,90,23094
2024-12-03 14:32:36,mwgpu-vllm-1,101.40,7.599,91,23094
2024-12-03 14:32:39,mwgpu-vllm-1,100.88,7.599,91,23094
2024-12-03 14:32:41,mwgpu-vllm-1,101.85,7.599,91,23094
2024-12-03 14:32:44,mwgpu-vllm-1,101.10,7.599,91,23094
2024-12-03 14:32:47,mwgpu-vllm-1,101.14,7.6,91,23094
2024-12-03 14:32:49,mwgpu-vllm-1,101.03,7.6,91,23094
2024-12-03 14:32:52,mwgpu-vllm-1,68.56,7.6,0,23094
2024-12-03 14:32:55,mwgpu-vllm-1,1.02,7.6,0,23094
